Item_Identifier,Outlet_Identifier,Predicted Sales
FDI33,OUT035,3395.8662
DRJ47,OUT049,2783.5068
FDB34,OUT046,1972.9562
FDY22,OUT027,-1883.3221
DRL11,OUT017,3754.863
FDY46,OUT035,3694.0522
FDG17,OUT013,-291.872
FDE52,OUT018,-73.25515
DRP47,OUT027,-1659.2101
FDO01,OUT010,1155.8711
FDL09,OUT046,2635.0242
FDR57,OUT013,-176.7153
DRD37,OUT035,2828.3188
FDQ36,OUT027,-1592.0142
FDL33,OUT049,1497.5448
FDL48,OUT045,3105.7427
FDL28,OUT049,2237.8337
NCN29,OUT046,1921.9756
FDO13,OUT035,2943.275
FDB38,OUT045,3642.4854
FDI36,OUT035,3375.0906
FDI58,OUT035,2387.467
FDH22,OUT018,-323.64096
FDQ27,OUT013,-659.5523
FDT33,OUT046,1326.5067
FDC56,OUT045,1833.9226
FDF14,OUT046,1618.862
FDQ39,OUT017,4276.458
NCM43,OUT017,3855.123
FDS46,OUT035,3595.4253
FDI22,OUT049,1854.1556
NCE43,OUT045,2752.863
FDZ36,OUT010,61.518494
FDR13,OUT019,-1916.4292
FDP46,OUT018,202.71326
FDW56,OUT019,-2265.396
FDB40,OUT017,4039.5417
FDM28,OUT018,907.01685
FDV49,OUT013,-758.1183
NCS53,OUT018,428.6288
FDO03,OUT049,2327.4126
FDT15,OUT035,3611.0154
FDD33,OUT049,2050.6167
FDX13,OUT017,4133.4653
FDH60,OUT013,-525.7422
DRH51,OUT046,2133.978
NCL07,OUT049,1821.511
FDW51,OUT045,2555.6392
FDF21,OUT019,-2271.398
FDH26,OUT019,-1922.241
FDJ03,OUT049,1649.5919
FDU35,OUT017,3097.2603
DRL01,OUT018,1390.1545
FDE59,OUT045,2682.2407
FDI60,OUT035,2342.5833
DRH39,OUT035,3831.5813
FDK36,OUT049,1098.786
FDN52,OUT045,2321.342
FDU12,OUT017,4122.4873
NCT05,OUT027,-1659.5323
FDS37,OUT027,-1238.5416
FDK24,OUT017,3198.3167
DRF36,OUT013,-790.4816
FDN46,OUT010,-543.0847
NCN06,OUT045,2308.353
FDD59,OUT035,3256.1047
FDM14,OUT045,3091.0938
FDO10,OUT018,97.14867
FDU35,OUT013,-980.27026
NCA30,OUT018,1217.848
NCO41,OUT049,1875.4906
FDI24,OUT046,1448.285
FDZ16,OUT046,2665.4417
FDV47,OUT046,2267.9705
FDV16,OUT045,2055.6538
FDZ22,OUT035,2502.9966
FDO20,OUT010,-147.28491
FDW38,OUT013,-768.82434
FDW52,OUT045,3051.4084
FDT43,OUT019,-2208.7126
NCS29,OUT045,2559.551
NCC31,OUT017,3681.3865
FDA21,OUT017,3838.0127
FDQ55,OUT046,1867.6361
NCE54,OUT049,3064.0996
FDD45,OUT017,3308.7146
NCP17,OUT017,4205.65
FDR47,OUT035,3900.77
DRM35,OUT013,-1179.9432
FDR47,OUT019,-2226.835
FDX19,OUT010,344.8637
FDV22,OUT027,-1833.2006
FDQ46,OUT027,-1938.6317
DRO47,OUT045,2419.503
FDB44,OUT010,201.73193
FDN02,OUT010,582.2022
FDW10,OUT045,3226.8025
FDJ41,OUT019,-1894.4739
FDM50,OUT046,2034.0055
FDW10,OUT035,3865.4617
FDY48,OUT049,2023.6959
NCE30,OUT027,-1488.0951
FDO04,OUT045,3113.0823
FDQ26,OUT010,-316.87497
NCX29,OUT018,46.44232
FDE39,OUT046,1010.51373
NCR54,OUT027,-1459.8401
NCP55,OUT027,-1484.4275
FDX22,OUT017,3590.9685
FDI05,OUT035,2626.036
FDC51,OUT027,-1744.8816
FDC10,OUT013,-1505.7977
FDJ46,OUT045,2235.063
FDV10,OUT010,-530.15454
FDX12,OUT027,-1756.7621
FDL43,OUT019,-1919.7239
DRB13,OUT046,1721.9957
FDF59,OUT027,-1248.6812
FDT35,OUT049,2987.7866
NCJ19,OUT035,3586.6382
FDT35,OUT018,1216.1354
FDI48,OUT046,1459.2942
DRC24,OUT019,-2012.6713
NCZ05,OUT017,3348.0747
FDJ57,OUT049,1869.9702
FDX11,OUT017,4054.1724
FDE09,OUT035,2621.4385
NCK06,OUT049,1501.3507
DRE37,OUT017,4065.305
FDV56,OUT046,2191.5125
FDY43,OUT017,3883.036
FDV35,OUT013,-632.40326
FDF05,OUT019,-1901.578
FDA36,OUT035,2699.3645
FDS13,OUT027,-1472.9998
FDU47,OUT013,-1235.11
FDI36,OUT010,-106.4605
FDH48,OUT046,1662.1796
FDZ14,OUT013,-1194.0055
FDS46,OUT013,-1059.6233
FDE21,OUT017,3709.1177
FDA26,OUT049,1723.2523
FDV12,OUT046,2272.982
FDL46,OUT019,-2352.598
FDN57,OUT013,-1038.5594
NCJ18,OUT017,3873.811
FDO36,OUT045,3234.8354
FDX55,OUT018,489.77536
FDT25,OUT019,-1958.7864
FDD16,OUT049,3076.8362
NCX18,OUT013,-901.51117
NCG55,OUT018,844.76935
NCV18,OUT049,1277.5824
NCS18,OUT035,3382.4292
FDC37,OUT045,2716.0427
FDE47,OUT046,2257.469
DRG49,OUT019,-2043.7288
FDC39,OUT049,1705.9491
FDH24,OUT019,-2166.3525
FDV39,OUT027,-1350.86
NCL17,OUT045,2033.719
NCY53,OUT035,3870.6748
FDH52,OUT013,-1323.0214
NCD19,OUT018,48.198303
FDI44,OUT046,1966.9617
DRD49,OUT027,-1597.788
FDN08,OUT035,2564.2947
FDO20,OUT027,-1949.313
FDY02,OUT046,1711.0382
FDX23,OUT045,1748.0363
FDX01,OUT017,3885.3652
FDH20,OUT027,-1642.5884
NCX41,OUT017,4272.1855
FDD21,OUT027,-1674.3884
DRH11,OUT019,-2161.6396
DRE60,OUT018,265.0449
FDB10,OUT013,-1218.7019
FDH38,OUT013,-776.6631
NCL07,OUT018,131.7412
FDD48,OUT046,1312.1615
NCT54,OUT027,-1353.4113
FDF32,OUT027,-1676.4844
DRH51,OUT045,2756.93
DRG03,OUT035,3307.2856
NCY42,OUT019,-1966.5106
FDH32,OUT017,3644.8174
NCJ06,OUT027,-1332.628
FDH47,OUT027,-1361.6781
FDZ08,OUT018,93.31546
FDK16,OUT017,3692.9395
DRG01,OUT018,592.81494
NCM53,OUT027,-1475.9689
NCB07,OUT035,4039.6245
NCZ06,OUT035,4106.219
FDU48,OUT049,2668.417
NCB55,OUT027,-1342.4974
FDP15,OUT013,-645.7882
FDF17,OUT046,1840.6547
NCN06,OUT049,1723.8334
DRM48,OUT018,555.4495
FDH10,OUT046,2990.8147
FDC60,OUT018,-347.25052
FDE35,OUT018,25.340565
DRI23,OUT013,-654.36865
NCR38,OUT013,-569.86597
FDP04,OUT035,3679.2317
NCW17,OUT045,3064.3108
FDX34,OUT017,3020.4019
NCK53,OUT045,2319.4724
NCO54,OUT010,611.997
NCH55,OUT046,2409.705
FDT44,OUT027,-1583.7694
DRG49,OUT046,1773.4197
FDX46,OUT010,-415.19193
DRG36,OUT049,2345.4202
FDU37,OUT049,1793.8651
FDK10,OUT049,1648.5845
DRF37,OUT027,-1570.6173
FDC44,OUT035,3369.0076
FDP15,OUT046,2552.3674
FDZ27,OUT027,-1508.7194
FDY22,OUT019,-2541.395
DRG51,OUT035,3107.7314
FDN58,OUT045,2648.96
FDW01,OUT049,2559.6235
FDX24,OUT018,-115.55213
FDO51,OUT017,3240.3352
FDJ52,OUT027,-1343.1222
NCY06,OUT010,263.75497
FDE20,OUT018,191.95709
FDT23,OUT010,-309.837
FDQ51,OUT046,2419.1404
FDE35,OUT046,1027.7382
FDB46,OUT013,-1369.8036
NCG19,OUT035,4108.6543
NCL06,OUT018,849.1759
FDT36,OUT019,-2144.4011
FDC56,OUT049,1264.5763
FDJ26,OUT049,2822.0403
FDZ59,OUT017,3439.8918
FDV11,OUT027,-1693.4536
FDR13,OUT010,113.91779
FDI15,OUT018,444.19507
FDF47,OUT018,1709.0784
NCB54,OUT019,-2187.1865
NCK19,OUT027,-1713.5194
FDX16,OUT017,4380.2217
FDL50,OUT045,2892.7585
NCE31,OUT035,2177.8743
DRJ01,OUT049,1569.3857
FDE22,OUT013,-1340.0267
FDY20,OUT019,-2329.7532
NCO14,OUT045,2189.7095
NCR50,OUT017,4468.9536
DRM47,OUT017,3758.7976
FDO27,OUT010,-397.90112
FDJ20,OUT027,-1722.794
NCX17,OUT013,-318.28024
FDG59,OUT049,2615.7996
FDD52,OUT045,2900.8113
FDO48,OUT017,4070.163
FDC59,OUT019,-1917.2961
FDS15,OUT018,235.81873
FDB47,OUT035,2830.3413
FDV14,OUT019,-2309.7249
FDB27,OUT013,-902.524
FDA35,OUT035,3489.1035
FDN51,OUT018,1400.8402
FDO39,OUT019,-2105.2036
FDB28,OUT049,1571.0234
DRJ25,OUT046,1896.3699
FDH46,OUT027,-1756.7566
FDI10,OUT045,2081.944
FDU21,OUT018,-134.56702
FDD09,OUT049,2072.3062
FDD10,OUT046,2819.4905
FDN31,OUT010,-210.17722
FDA46,OUT018,139.54843
FDM56,OUT046,2303.9478
FDF11,OUT010,381.43027
FDS32,OUT018,760.0873
NCM06,OUT013,-956.2305
FDZ26,OUT045,2467.0474
FDO01,OUT013,62.482315
FDJ46,OUT049,1656.9331
FDG26,OUT019,-1864.448
FDZ38,OUT035,3641.1992
NCO55,OUT013,-1461.0334
FDT60,OUT035,3079.5435
FDW37,OUT049,2995.1206
NCK42,OUT018,427.7786
FDA45,OUT046,2739.2507
FDW55,OUT018,417.93945
FDY44,OUT017,3956.501
FDQ31,OUT017,3007.8577
FDM09,OUT049,1720.8269
FDH12,OUT018,-88.14556
NCQ43,OUT035,3614.4575
FDT33,OUT035,2730.7407
NCT41,OUT018,563.8297
DRJ25,OUT010,10.393066
NCQ41,OUT046,2156.3428
NCN17,OUT049,1675.1616
DRO35,OUT027,-1420.8188
FDU27,OUT018,1228.9851
FDY43,OUT027,-1602.2091
FDG46,OUT035,2641.6948
DRL49,OUT018,495.14175
NCB55,OUT049,2365.505
FDK28,OUT049,2316.2996
FDO49,OUT045,2678.054
FDT03,OUT013,-73.787056
FDW33,OUT027,-1659.8519
FDR02,OUT035,3477.274
FDF50,OUT013,219.6557
FDA40,OUT018,870.3173
NCT53,OUT018,89.88722
FDY60,OUT035,3077.523
FDP44,OUT027,-1677.566
NCQ50,OUT045,3450.96
NCC30,OUT017,4306.315
FDQ60,OUT018,-190.07654
FDG41,OUT046,1393.2726
FDQ03,OUT046,2640.2231
FDM03,OUT045,2732.2354
FDZ51,OUT018,437.5346
DRF51,OUT035,3217.6223
FDF39,OUT017,4008.1128
FDW52,OUT035,3689.539
FDY22,OUT049,2360.659
FDG14,OUT013,-1088.4465
FDA57,OUT017,3967.1584
FDL45,OUT019,-2324.1084
FDX28,OUT046,862.0042
NCQ54,OUT013,-603.5995
FDH40,OUT045,2629.4595
FDU52,OUT035,2775.5425
FDT60,OUT010,-231.16498
FDK08,OUT045,2010.0327
FDN04,OUT049,2324.6519
FDE50,OUT013,-123.29246
FDI16,OUT049,2284.063
FDM50,OUT049,2347.462
NCV30,OUT049,2973.738
FDT44,OUT013,-1120.5917
FDY60,OUT013,-1316.5717
FDT56,OUT017,3900.1423
FDV58,OUT018,975.2347
FDU04,OUT013,-1027.0818
NCN05,OUT027,-1780.8195
FDI53,OUT018,227.9895
FDD34,OUT046,1252.3724
FDW47,OUT027,-1661.8644
FDT51,OUT027,-1366.9055
FDO27,OUT013,-1306.4851
NCQ18,OUT018,717.8434
NCW05,OUT013,-650.96857
FDI15,OUT010,-199.15396
NCH43,OUT010,133.46227
FDT40,OUT049,1448.5223
NCG19,OUT017,4461.7896
NCM30,OUT035,3923.329
FDB38,OUT017,4556.8276
FDB22,OUT046,1051.6304
FDC58,OUT046,921.32513
NCI29,OUT013,-1155.9023
FDA23,OUT010,-273.43143
DRG48,OUT013,-294.74207
FDV21,OUT013,-1623.5428
NCG18,OUT019,-1982.4911
FDG40,OUT045,2741.708
FDU24,OUT018,-282.41275
FDA22,OUT049,1828.5182
FDY35,OUT046,2396.0757
FDJ15,OUT045,2384.358
NCW18,OUT018,896.1129
FDK56,OUT018,-3.0213623
FDF44,OUT046,1174.0253
FDP51,OUT049,2452.665
FDU22,OUT027,-1674.1448
FDM28,OUT017,4290.9595
NCL42,OUT046,2929.6682
FDJ15,OUT019,-2279.1338
FDI32,OUT018,665.93933
DRL11,OUT046,1551.871
DRO59,OUT018,192.9349
FDA07,OUT019,-2250.802
NCO53,OUT013,-1026.3772
FDO21,OUT045,2466.1401
FDW39,OUT045,2516.129
NCV17,OUT013,-756.1867
FDE22,OUT046,1435.6693
NCB06,OUT018,774.51483
DRF48,OUT017,3580.1924
FDB05,OUT013,730.9446
FDP28,OUT027,-1648.2842
FDP23,OUT046,1753.8048
NCS41,OUT018,372.21454
FDS40,OUT018,735.1064
FDA16,OUT017,3871.0564
FDN20,OUT035,3833.044
FDF04,OUT027,-1459.4752
DRG36,OUT018,702.1081
FDW16,OUT018,1060.7935
FDU09,OUT017,3020.4329
FDW01,OUT046,2305.7996
FDB15,OUT045,2409.507
NCJ17,OUT049,1168.702
NCT18,OUT018,737.5316
FDG16,OUT018,991.72156
FDP27,OUT017,3777.3186
FDQ44,OUT027,-1553.6865
FDL50,OUT027,-1373.0153
FDW57,OUT027,-1916.7458
FDS34,OUT013,-872.9295
NCV30,OUT035,4013.3918
FDD26,OUT018,414.61267
FDA03,OUT045,3030.075
FDS27,OUT018,556.7409
FDM12,OUT013,-900.4355
NCV42,OUT027,-1317.5735
NCS41,OUT046,1882.6067
FDN56,OUT018,-133.16751
DRK59,OUT046,1663.0839
NCG18,OUT046,2227.965
NCN26,OUT017,3837.3794
FDI60,OUT027,-1562.486
NCI43,OUT049,2937.0745
NCL17,OUT049,1465.6143
FDQ19,OUT019,-2148.2607
FDY43,OUT049,2161.851
FDR36,OUT049,1027.2532
FDJ58,OUT049,2240.96
DRY23,OUT045,2155.2568
FDK26,OUT027,-1436.359
DRH03,OUT045,2751.5154
FDC10,OUT010,-437.29584
FDD23,OUT013,-973.7312
FDP32,OUT045,1826.959
FDO31,OUT035,2311.06
FDQ57,OUT013,-778.2117
FDX32,OUT027,-1752.3308
FDC39,OUT027,-1807.767
FDU55,OUT046,2405.743
FDL45,OUT013,-1310.5316
DRK37,OUT049,1922.2998
FDK22,OUT013,-1198.5696
DRG37,OUT027,-1388.7179
FDK22,OUT017,3597.0647
DRH36,OUT018,749.23236
DRC36,OUT018,587.58014
DRE03,OUT027,-1506.8925
FDF34,OUT046,1514.8662
FDZ22,OUT046,938.05365
FDC44,OUT010,-156.8205
FDN31,OUT027,-1664.7374
FDO03,OUT017,4152.047
FDA01,OUT049,2524.45
NCH42,OUT049,2066.179
FDF46,OUT018,-316.64874
DRL35,OUT046,2051.1099
FDW46,OUT049,1715.5544
FDB58,OUT046,1415.6764
FDD47,OUT018,245.75513
NCO17,OUT045,2172.1306
FDJ26,OUT017,4425.1807
FDU37,OUT045,2426.6843
